Query	UserId	ChatsQuantity	BotAnswer	BotHelp	Date	templateId	templateText	etalon_text	algorithm	score	timeout
Добрый день. Юрлицо зарегистрировано в третьем квартале 2023, будем предоставлять услуги общепита, система налогообложения УСН доходы минус расходы. С момента регистрации по текущее время выручки и иных доходов нет. Внесли на расчетный счет сумму уставного капитала и оплачиваем контрагентам за услуги. Подскажите, пожалуйста, мы должны были заплатить какие либо налоги, если у нас фактически нет выручки и нет наемных сотрудников, которым начисляется зарплата. И еще вопрос, декларацию за 2023 по УСН мы должны сдать до 25.03	2030330	1	0	0	45362	0				0.0	0.40849733352661133
Здравствуйте, подскажите в строку 2110 отчета о финансовых результатах в упрощенном балансе что входит?	2229984	1	1	0	45362	522540	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/584131/actual/	как составить отчет о финансовых результатах в упрощенной форме	SbertT5	0.9549469947814941	1.3314704895019531
Добрый день, сотрудник работает вахтовым методом, по срочному трудовому договору. Можем ли мы его отправить в отпуск по уходу за ребенком (на 6 месяцев примерно) до 1,5 лет. Срочный трудовой договор заканчивается 31.10.24г.	2622091	1	0	0	45362	0				0.0	0.5509731769561768
Если не своевременно сдать отчет СЗВ-ТД на кадровый перевод будет ли штраф?	16381186	1	0	0	45362	0				0.0	0.4707918167114258
Добрый день! Подскажите, пожалуйста, по поводу удержания НДФЛ с дивидендов, если физ.лицо является учредителем в нескольких юридических лицах (ООО), как я должна высчитывать лимиты по доходам (до превышения и после)? Я должна запрашивать справки у других организаций? Или только по своей следить?	20516217	1	0	0	45362	546239	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/138679/actual/	ндфл с дивидендов по нескольким организациям	SbertT5	0.866510272026062	1.0204524993896484
Добрый день. Как поступить в ситуации: поставщик предоставил упд с групповой (некорректной) номером упаковки. Обнаружили только сейчас. Запрашивать корректировочну сф?	2344618	1	0	0	45362	0				0.0	0.5137112140655518
Добрый день. На предприятие поступило два Постановления об удержании взыскания на заработную плату по одному и тому же исполнительному производству. Первое поступило в августе 2023г на сумму задолженности 99303 руб, затем поступает новое Постановление от 28.11.23г., но с опозданием в январе 2024г. на сумму 27956 руб.,когда из заработной платы уже проводилось удержание. Исполнительное производство одно и то же. Отмены первого Постановления в наш адрес не поступало. Вопрос : По какому Постановлению я должна удерживать с сотрудника? Или по двум Постановлениям?	2134243	1	0	0	45362	0				0.0	0.5127127170562744
помощь по енс	13196973	1	1	1	45362	570459	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/142725/actual/	помощь по енс	Jaccard	1.0	0.9405856132507324
Подскажите, пожалуйста, контрольные соотношения по стр. 020 Раздела 1 и стр. 160 Раздела 2	20654695	1	0	0	45362	0				0.0	0.4286785125732422
за сколько дней до командировки долджен быть издан приказ ?	18774197	1	1	1	45362	42414	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/347394/actual/	сколько приказов на командировку	SbertT5	0.9296892285346985	1.5986237525939941
Добрый день.	1635351	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	1.020317554473877
Могут ли сотрудники получившие аванс - вернуть деньги в кассу организации, какие могут быть последствия?	17609016	1	0	0	45362	0				0.0	0.9242551326751709
Добрый день, отпускные надо выплатить работнику за три дня до начала отпуска. Три дня должны быть рабочими днями или выходные тоже входят в это число ?	15704348	1	0	0	45362	0				0.0	0.3060023784637451
Добрый день. Как поступить в ситуации: поставщик предоставил упд с групповым (некорректным) номером упаковки. Обнаружили только сейчас. Запрашивать корректировочную сф? И как в этом случае она оформляется?	16900699	1	0	0	45362	0				0.0	0.614408016204834
енп	16524480	1	1	1	45362	574028	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/143493/actual/	енп	Jaccard	1.0	1.1285128593444824
Учредитель единственный в ООО, без сотрудников, сам оказывает услуги по аренде технике с экипажем, должен он себя трудоустроить в ООО как водитель?	564927	1	0	0	45362	0				0.0	0.8157522678375244
Здравствуйте! Подскажите если сотрудница, находясь в отпуске по уходу за ребенком до 1.5лет выходит на работу раньше окончания такого отпуска, пособие ей уже не начисляется?	2701882	1	0	0	45362	0				0.0	0.30566835403442383
Нужно ли включать в средний заработок при расчете отпуска авторские вознаграждения сотрудников?	12886778	1	0	0	45362	0				0.0	0.6138184070587158
Добрый день. Подскажите, пожалуйста, страховые взносы с ЗП, должны оплачиваться в сроки после начисления ЗП или после выплаты, в случае если ЗП задерживают,	327488	1	0	0	45362	0				0.0	0.6141464710235596
Здравствуйте! Организация несколько лет не выплачивала дивиденды. В феврале 2024г была частичная выплата за 2020г. Как часто можно в нашей ситуации снимать дивиденды, а именно выплатить за 2020-2023 годы?	426599	1	0	0	45362	0				0.0	0.5108728408813477
Добрый день! Подскажите, пожалуйста, как оформить соглашение от организации на оказание благотворительной помощи физ лицу (не работнику предприятия).	5979391	1	0	0	45362	529033	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/130694/actual/	спонсорская помощь физ лицу	SbertT5	0.8224806189537048	1.1258783340454102
Подскажите еще, пожалуйста. Если умерший сотрудник в разводе с женой, можно выплатить заработную плату сыну умершего?	2562140	1	0	0	45362	0				0.0	0.30556297302246094
Добрый день! Помогите разобраться: мы реализуем товар. Выставили счет на ООО 07.03. и в тот же день отгрузили товар. 11.03 поступила оплата НО! от физ лица. И прислали письмо с просьбой оплату от этого физ лица считать оплатой за ООО. Вопросы: 1. можем ли принять такую оплату за третье лицо ?	3024590	1	0	0	45362	0				0.0	0.7744977474212646
Добрый день ! Мы оплатили физическому лицу денежные средства за найм жилого помещения для наших клиентов. ( группы спортсменов на время проведения тренировочных мероприятий на 11 дней ). Надо ли подавать ЕФС на это физическое лицо. Спасибо.	1751745	1	0	0	45362	0				0.0	0.7132201194763184
Здравствуйте. Сотрудник решил воспользоваться правом стандартного вычета на 3 ребенка. Первый ребенок сотрудника умер - приложено свидетельство о смерти, в котором естественно нет информации про отца и мать, Свидетельства о рождении ребенка нет. Дает ли свидетельство о смерти первого ребенка право для налогового вычета в размере 3000 на третьего ребенка?	3538775	1	0	0	45362	0				0.0	0.7084622383117676
"Добрый день! Приказ № 1234 ""Об утверждении временного минимального перечня исследований при плановой госпитализации пациентов в период заболеваемости населения новой коронавирусной инфекцией (COVID-19)"" На текущий момент действующий или нет?"	20979711	1	0	0	45362	0				0.0	0.8718578815460205
Здравствуйте, в 2024г. по ИП на УСН доходы без работников, когда можно уменьшать налог на страх.взносы? не дожидаясь оплаты?	5094897	1	0	0	45362	0				0.0	0.6139113903045654
Добрый день! Подскажите, пожалуйста юридическое лицо может применять УСН при производстве мясных п/ф, с численностью 80 человек и выручкой 126 млн. в год, и когда можно перейти на УСН	294368	1	0	0	45362	0				0.0	0.6423540115356445
добрый день! Как сдать сведения о застрахованном лице ИП?	9434277	1	0	0	45362	0				0.0	0.6879231929779053
"Добрый день!
Организация продает недвижимость физическому лицу, оплата идет через аккредитив, денежные средства получает организация после регистрации сделки. Как действовать по поводу применения ККТ, в какой момент бить чек покупателю?"	11238474	1	0	0	45362	0				0.0	0.3361690044403076
Добрый день. Можно ли питание работников подрядных организаций включить в расходы при УСН?	532245	1	1	0	45362	0				0.0	0.9937765598297119
Добрый день. Подскажите, пожалуйста, облагаются ли НДФЛ и страховыми взносами путевки по санаторно-курортному лечению. И насколько рискованно включать такую оплату в налог на прибыль? Единственная путевка в год, до 50000, и меньше 6% от ФОТ.	3264658	1	0	0	45362	0				0.0	0.5979709625244141
конструктор пояснение в налоговую	8530380	1	1	1	45362	584814	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/693370/actual/	конструктор пояснений в налоговую	Jaccard	1.0	0.8331165313720703
Добрый день	20543653	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	1.126007318496704
"Добрый день, у нас произошел спор с контрагентом, помогите разобраться в вопросе. Есть договор на оказание услуг, в рамках этого договора были поставлены материалы, контрагент в своей программе повесил поставку мастериалов на другой договор (искусственно его создав), соответственно, принял к учету ндс и по поставке товаров и по авансовому ндс, не делая восстановления ндс.
Мы же в свою очередь провели все по одному договору, сделали реализацию и восстановили ндс, ранее выставленный с авансов.
Теперь налоговая требует у нас разницу убрать из книги покупок.
Кто прав в данной ситуации и как решить"	4695239	1	0	0	45362	0				0.0	0.5108211040496826
Добрый день! Подскажите пожалуйста, можно ли утилизировать первичные документы со сроком хранения 5 лет, если проверка по ООО не проводилась, не считая камеральных.	1743434	1	0	0	45362	579680	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/683674/actual/	как утилизировать документы с истекшим сроком хранения	SbertT5	0.9953141212463379	1.3300960063934326
добрый день! у нас вопрос	2814108	1	0	0	45362	0				0.0	0.5115823745727539
"п. 1 ст 309 подп. 8 
8) доходы от международных перевозок (в том числе демереджи и прочие платежи, возникающие при перевозках). В целях настоящей статьи термин ""демередж"" употребляется в значении, установленном Кодексом торгового мореплавания Российской Федерации.

Под международными перевозками понимаются любые перевозки морским, речным или воздушным судном, автотранспортным средством или железнодорожным транспортом, за исключением случаев, когда перевозка осуществляется исключительно между пунктами, находящимися за пределами Российской Федерации;



Статья 3"	3382788	1	0	0	45362	0				0.0	0.715723991394043
"Добрый день!
Организация на ОСНО, оказываем электронные услуги на условиях 100 % предоплаты (в рамках договора оферты) физ. и юр. лицам
Клиенты физические лица, оплачивают услуги с помощью дебетовой карты, для этого необходимо привязать карту в личном кабинете. При привязке карты списывается сумма 1 рубль, и возвращается обратно.
Какой «Тип операции» необходимо указывать при списании денежных средств с платежного счета и при их возврате?"	20503592	1	0	0	45362	0				0.0	0.1869652271270752
Добрый день! что считается крупность сделки для ООО если фирма только открылась	18647233	1	1	0	45362	522580	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/585929/actual/	какая сумма для ооо считается крупной	SbertT5	0.8688509464263916	1.6552989482879639
Добрый день. Как принять , отразить входной НДС по УПД, оформленном согласно ст. 162.3 НК.	2169039	1	0	0	45362	0				0.0	0.6146972179412842
Добрый день! Физ.лицо оказывает услуги по договору ГПХ, он открыл больничный лист. Должны ли мы начислять и оплачивать по договру ГПХ?	356604	1	0	0	45362	585584	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/144850/actual/	больничный лист по договорам гпх с 2024	SbertT5	0.7899833917617798	1.4308116436004639
тест	4258071	1	1	1	45362	100000077	Тест пройден	тест	Jaccard	1.0	0.9200930595397949
Здравствуйте! ИП приобрело имущества, находящееся в собственности города Москвы. На какие реквизиты перечислять НДС со сделки в качестве налогового агента (п 3 ст 161 Налогового кодекса РФ)?	7708842	1	0	0	45362	0				0.0	0.6133692264556885
Здравствуйте, вопрос кадровый: сотрудник работает в организации в должности менеджера на полную ставку, его нужно перевести менеджером на пол-ставки и очевидно принять на должность технического директора на полную ставку (в той же организации). Т.е. будет приказ о приеме на должн. техн. директора и доп. соглаш по должности менеджер правильно? И 2 отчета в фонд - один о приеме на должно тех. директора и другой о переводе менеджером (по внутр. совместительству? Или еще можно перевести его на должн. технического директора и доплачивать совмещение как менеджеру? Тогда будет один отчет в фонд?	483857	1	0	0	45362	0				0.0	0.5782158374786377
Пришлите пожалуйста актуальную форму заявления о прекращении деятельности ИП	1809329	1	1	0	45362	573934	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/672060/actual/	заявление на прекращение патента ип	SbertT5	0.9367016553878784	0.7829134464263916
Добрый день.	18913161	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	1.0125110149383545
Добрый день! ООО резидент РФ. ОСНО. Арендуем площади для розничной торговли в г. Москве. Обьекта нидвижимости в собственности нет. Обязаны ли мы платить торговый сбор? Как рассчитать торговый сбор, как зарегистрироваться и правильно подать уведомление? (пришли на торговую точку, показали удостоверение, указали на статью 2 Закона города Москвы от 17.12.2014 №62 о торговом сборе)	8123678	1	0	0	45362	0				0.0	0.20096158981323242
что такое реализация долей при ликвидации	422194	1	0	0	45362	589670	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/700948/actual/	зарегистрировать ликвидацию	SbertT5	0.8740823864936829	0.7991437911987305
добрыйдень подскажите ооо15% розничнаяторговля,правилаучета расходов	13084354	1	0	0	45362	0				0.0	0.30646347999572754
"Добрый день! Подскажите, пожалуйста. Ко мне обратился председатель некоммерческой организации ""Ополченец"" с просьбой составить им годовую отчетность. В связи с тем, что никогда не составляла отчетность для некоммерческих организаций, возник вопрос. Ополченец на УСН Доходы минус расходы. В декларации по УСН программа заполняет раздел 3 .Отчет о целевом использовании ,раздел 2.2 Расходы и раздел 1.2. При этом строка 253 расчета УСН (сумма полученного убытка за истекший налоговый период,расход) не равна строке 4/7 Раздела 3.Может ли такое быть? Раздел 3 УСН совпадает с Отчетом о целевом использ"	258367	1	0	0	45362	0				0.0	0.3091869354248047
здраввствуйте	5964572	1	0	0	45362	0				0.0	0.12947797775268555
Отсутствуют оригиналы УПД за 2023год.Контраегент только принял приглашение в ЭДО, Можно ли отправить УПД за 2023 год сейчас по ЭДО? Дата подписи будет текущей датой, будет ли действительным документ? Или отправить оригиналы почтой Россия и снова ожидать ,когда вернуться оригиналы?	15725134	1	0	0	45362	0				0.0	0.4509141445159912
оаэ являются ли офшорной зоной	4956973	1	0	0	45362	0				0.0	0.33882880210876465
Добрый день,подскажите пожалуйста у нас есть котельная и нам надо оприходовать расход воды на запитку системы отопления. не могу найти никакую информацию	2907598	1	0	0	45362	0				0.0	0.30591297149658203
Добрый день	3188897	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	1.2282640933990479
"Я где то прочитал , что для каждой отрасли есть рекомендация по прибыли и нужно ее соблюдать. Выражается она в % соотношении. 
К примеру не может быть прибыль компании к концу периода менее 20-30%. Хотел бы разобраться в этом вопросе"	17809473	1	0	0	45362	0				0.0	0.41100430488586426
добрый день. подскажите получили счет фактуру, а в ней продавец и грузоотправитель разные Юр лица. вопрос: в книгу покупок нам кого ставить? продавца или грузоотправителя?	2039600	1	0	0	45362	0				0.0	0.5647180080413818
Спасибо!	1923090	1	0	0	45362	100000013	Спасибо, что доверяете нам! Возвращайтесь с новыми вопросами.	спасибо	Jaccard	1.0	1.06941556930542
Добрый день, УСН 6% доходы, подскажите как правильно закрыть 44 счет расходы на рекламу Дт 90.2 или Дт 91.02?	1717006	1	0	0	45362	508258	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/131284/actual/	усн реклама в расходы берется или нет	SbertT5	0.8678396344184875	1.0229368209838867
Если у ИП декларация УСН нулевая, подаем все листы?	5972325	1	0	0	45362	0				0.0	0.5745334625244141
Вопрос к предыдущему ответу. Я так понимаю в соответствии с п.п. 8 п.1 ст. 309 т.к. у нас перевозка исключительно между пунктами, находящимися за пределами Российской Федерации (Нидерланды-Стамбул) мы не будем агентом по налогу на прибыль?	3382788	1	0	0	45362	0				0.0	0.5501246452331543
добрый день	13219981	1	1	1	45362	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	0.9209578037261963
Добрый день. Если работник пришел устраиваться га работу без трудовой книжки, но со Сведениями о трудовой деятельности СФР. Нужно ли от него заявление об электронном ведении трудовой книжки?	3838452	1	0	0	45362	578815	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/681984/actual/	заявление на электронное ведение трудовой книжки	SbertT5	0.5219818353652954	1.0229640007019043
добрый день. Как оформить становление директора-единственного учредителя ООО ликвидатором, нужно ли сдавать какие-то сведенияв СФР?	894653	1	0	0	45362	490286	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/12/443705/actual/	сзв на единственного учредителя директора ликвидатора	SbertT5	0.9925225973129272	1.0227372646331787
Здравствуйте! Как правильно платить взносы по нс если дата 15 число выпадает на выходной день?	136047	1	0	0	45362	0				0.0	0.8185639381408691
тест	1557735	1	1	1	45362	100000077	Тест пройден	тест	Jaccard	1.0	1.12534761428833
В России с 1 октября начнут действовать гибкие экспортные пошлины на широкий перечень товаров. Пошлины будут привязаны к курсу рубля. Вопрос: кто платит пошлину-продавец?	5892145	1	0	0	45362	0				0.0	0.511817216873169
предприниматель оформил реализацию и счет на оплату клиенту- ИП. Однако клиент оплатил заказ не с расчетного счета, а со своей карты физического лица- нужен ли кассовый чек, можно ли оплату с физ.карты перенести на погашение долга ип запросив уточняющее письмо??	18084757	1	0	0	45362	0				0.0	0.7159171104431152
изменения 2024	18362414	1	1	1	45362	586523	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/124151/actual/	изменения на 2024	Jaccard	1.0	0.9284646511077881
Куплено оборудование на основное средство. Как увеличить стоимость ОС за счет купленного оборудования в бух. учете и налоговом учете. Организация применяет общий режим налогообложения. Какие бухгалтерские проводки нужно сделать?	10677956	1	0	0	45362	0				0.0	0.6058361530303955
Добрый день! Новая организация (чтобы начать работать) получает очень крупный займ от учредителя. Деньги будут возвращаться в течение 2 лет. Организация будет получать займ частями. Вопрос 1. Как лучше оформить договор, на каждую часть отдельный договор? Или один договор, но несколько доп соглашений (на каждую часть денежных средств)? Вопрос 2. Можно ли оформить беспроцентный договор?	8506308	1	0	0	45362	0				0.0	0.6115026473999023
речь идет об одной из составляющей страховых взносов в размере 2,9% -обязательное социальное страхование на случай временной нетрудоспособности и в связи с материнством	192563	1	0	0	45362	0				0.0	0.31873488426208496
Добрый день ! Нужно ли сдавать микропредприятиям ЕФС-1 ежемесячно?	2376311	1	1	1	45362	572810	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/669812/actual/	ефс-1 когда сдавать	SbertT5	0.9818199872970581	1.3195016384124756
изменения с марта	3986464	1	1	1	45362	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменения с марта	Jaccard	1.0	0.9207119941711426
6-ндфл	414115	1	1	1	45362	593784	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/145663/actual/	6-ндфл	Jaccard	1.0	1.228827953338623
Добрый день. Является ли ОРИГИНАЛ транспортной накладной (Не ТТН, а ТН) обязательным документов для подтверждения траснпортных услуг? Если перевозчик отправляет акт и счет-фактуру в ЭДО, а транспортную накладную скидыввет сканом для налоговой этого будет достаточно для подтверждения НДС и расходов?	15898381	1	0	0	45362	478699	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/453935/actual/	тн или ттн для подтверждения транспортных расходов	SbertT5	0.5128666758537292	1.8419699668884277
Добрый день, скажите какие документы должны быть в организации по больничным листам а 2023-2024гг.?	20650232	1	0	0	45362	0				0.0	0.7129900455474854
Здравствуйте. Как нужно оформить трудовой договор физическому лицу гражданину РФ с физическим лицом гражданином Узбекистана. По какой форте нужно составить такой договор и примерный образец такого договора. Спасибо.	849730	1	0	0	45362	571140	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/434021/actual/	образец трудового договора с гражданином узбекистана по патенту	SbertT5	0.8064801096916199	1.3345708847045898
Добрый день! Индивидуальный предприниматель сменил прописку, но в этом же городе. Нужно ли менять место регистрации ККТ?	5039104	1	0	0	45362	0				0.0	0.6129169464111328
Добрый день Прошу помочь в ответе на вопрос о том, как вести учет при оборонзаказе, если наша организация соисполнитель, то есть есть Головной (с кем заключен гос.контракт) заключает договор с исполнителем, а тот уже с нами, простой договор поставки. Есть ли у меня обязанность соблюдать 275-ФЗ или нет, то на каком основании. Спасибо	15843729	1	0	0	45362	0				0.0	0.4091808795928955
добрый день, подскажите где глянуть обязательный перечень документов работнику при его увольнении ? и второй вопрос: сзв-стаж (ефс-1) при увольнении сотрудника сдаётся или только по году ?	15714475	1	0	0	45362	554056	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/635273/actual/	какой отчет сдавать ефс-1 или сзв-тд при увольнении	SbertT5	0.9215906262397766	0.9211030006408691
6 ндфл	18313643	1	1	1	45362	100000030	Вот ссылка по вашему вопросу https://links.action-media.ru/UTzX	6 ндфл	Jaccard	1.0	1.0223233699798584
Добрый день, нам оказано финансирование в виде субсидии на возмещение части затрат связапнных с развитием бизнеса от Комитет финансов города Челябинска (Администрация города Челябинска). Облагается ли это налогом на прибыль?	194447	1	0	0	45362	0				0.0	0.34209680557250977
добрый день, свяжитесь со мной для продления подписки	792612	1	0	0	45362	0				0.0	0.5620086193084717
Приветствую! Как найти перечень выплат которые не облагаются ни НДФЛ ни страховыми и в каком размере......	905443	1	0	0	45362	0				0.0	0.631094217300415
"Здравствуйте! Может ли платежным агентом быть физическое лицо?
Есть Компания А (юр лицо РФ) которое заключило договор услуг с Компанией Б (Иранской компанией), может ли физическое лицо (Гражданин Ирана) в качестве платежного агента произвести оплату за Компанию А?"	642230	1	0	0	45362	0				0.0	0.5096282958984375
Добрый день	6116200	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	1.022916316986084
)	21460189	1	0	0	45362	0				0.0	0.2621190547943115
добрый день	792612	1	0	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	0.7222630977630615
"Добрый день! Объект ( состоит из четырех домовладений) находится в общедолевой собственности.

По документам 1-й совладелец - 26/100, 2-й -24/100, 3-й 25/100, 4-й 24/100, 5-й 1/100

По факту проживает еще один ""совладелец""-6-й , у которого есть решение суда о праве собственности на конкретный литер, без выдела доли. от 1990г, не зарегистрировано ни в БТИ, ни в ЕГРН. По непонятным причинам выдел доли 6-й не осуществлял своевременно. Сейчас 6-й совладелец пытается выделить свою долю через суд. Есть экспертиза , которая путем математического расчета и для удобства расчета из-за наличия 1/100 доли"	5146557	1	0	0	45362	0				0.0	0.5500278472900391
Добрый день! Проводилась ли переоценка акций до 2020 года в налоговом учете?	21135101	1	0	0	45362	0				0.0	0.7158067226409912
Штрафы заказчика за Штраф за нарушений правил охраны труда . Можно ли принять в налоговом учете ?	15256811	1	0	0	45362	0				0.0	0.2533750534057617
декретный отпуск	9091048	1	0	0	45362	0				0.0	0.3586244583129883
изменение марта	12764268	1	1	1	45362	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменение март	Jaccard	1.0	1.126436471939087
Добрый день. Вопрос о совмещении режимов. ИП совмещает УСН (доходы-расходы) и патенты. Согласно пункту 8 статьи 346.18 Кодекса налогоплательщики, применяющие УСН и перешедшие по отдельным видам деятельности на уплату налога, уплачиваемого в связи с применением ПСН, в соответствии с главой 26.5 Кодекса, ведут раздельный учет доходов и расходов по разным специальным налоговым режимам. В случае невозможности разделения расходов при исчислении налоговой базы по налогам, исчисляемым по разным специальным налоговым режимам, эти расходы распределяются пропорционально долям доходов в общем объеме дохо	2408365	1	0	0	45362	0				0.0	0.4060235023498535
"Добрый день! Подскажите пожалуйста, надо ли подавать в ИФНС ""Заявление о зачете в счет предстоящей обязанности"" , чтобы в Декларацию УСН (У меня ИП Доходы 6%) за 2023 год попала сумма Фиксированные взносы в ПФР с доходов свыше 300000 за 2023г?"	5508055	1	0	0	45362	0				0.0	0.6151831150054932
Добрый день. Изменения 2024	1647869	1	1	1	45362	586523	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/124151/actual/	изменения на 2024	Jaccard	1.0	0.9241819381713867
Здравствуйте! Подскажите какие льготы имеет айти компания, которая применяет УСН. в 2023 г и в 2024 г. Необходимо ли подтверждать статус айти компании?	2692070	1	0	0	45362	0				0.0	0.22008299827575684
Подскажите , по МРОТУ больничный может ли быть 60% ?	18204571	1	0	0	45362	0				0.0	0.9031119346618652
Добрый день подскажите пжл должна ли организация в 2024 на ОСНО вести воинский учет если в организации сотрудники все после 50 лет? три человека? А Раз в год сдаем ф.16и18??Спасибо	2336470	1	0	0	45362	0				0.0	0.3595924377441406
Добрый день! Подскажите ставку НДС для лимонов?	784729	1	0	0	45362	0				0.0	0.5604426860809326
"Добрый день Наша организация на УСН. Для деятельности имеется санитарно-защитная зона. Нам необходимо проводить гигиенические исследования ""Оценка риска при воздействии химических веществ от выбросов в атмосферный воздух"". Могу ла данные расходы принять к налоговому учету?"	16708037	1	0	0	45362	0				0.0	0.4097130298614502
Добрый день! При ликвидации предприятия были уволены декретницы, которых предупредили за 2 месяца,при увольнении,им было выплачено пособие в размере месячного оклада,компенсация за неиспользованный отпуск. Должно ли предприятия оплачивать пособие за второй месяц?	2626419	1	0	0	45362	0				0.0	0.3059070110321045
Добрый день! Мы поставщики передаем покупателю бонус в виде товара, до выполнения условий договора по выборке определенного количества, кот покупатель должен у нас купить. Право собственности на бонус перейдет после выборки товара. В какой момент произойдет безвозмездная передача бонуса, до выполнения условий договора или после перехода права собственности	1921204	1	0	0	45362	0				0.0	0.7136189937591553
